category,series_id,seasonal_naive_sMAPE,seasonal_naive_MAPE,seasonal_naive_RMSE,seasonal_naive_MSE,seasonal_naive_MAE,seasonal_naive_MASE,auto_arima_sMAPE,auto_arima_MAPE,auto_arima_RMSE,auto_arima_MSE,auto_arima_MAE,auto_arima_MASE,ets_sMAPE,ets_MAPE,ets_RMSE,ets_MSE,ets_MAE,ets_MASE,prophet_sMAPE,prophet_MAPE,prophet_RMSE,prophet_MSE,prophet_MAE,prophet_MASE,dlinear_sMAPE,dlinear_MAPE,dlinear_RMSE,dlinear_MSE,dlinear_MAE,dlinear_MASE,autoformer_sMAPE,autoformer_MAPE,autoformer_RMSE,autoformer_MSE,autoformer_MAE,autoformer_MASE,fedformer_sMAPE,fedformer_MAPE,fedformer_RMSE,fedformer_MSE,fedformer_MAE,fedformer_MASE,patchtst_sMAPE,patchtst_MAPE,patchtst_RMSE,patchtst_MSE,patchtst_MAE,patchtst_MASE,nbeats_sMAPE,nbeats_MAPE,nbeats_RMSE,nbeats_MSE,nbeats_MAE,nbeats_MASE,timesnet_sMAPE,timesnet_MAPE,timesnet_RMSE,timesnet_MSE,timesnet_MAE,timesnet_MASE
monthly,T795,9.428009897787753,9.084563751576972,252.50610553674406,63759.333333333336,182.77777777777777,0.29586382598279315,20.790414556068164,20.514312514417572,467.789531668475,218827.04593861118,382.70340168167024,0.6194850053152086,16.869595147515586,15.175917634561106,307.2592745382756,94408.26178978739,250.90315354529127,0.40613890737478586,32.87267169994861,26.80002281416517,708.0812522566572,501379.0597973558,546.3698199533045,0.8844131234019639,16.482697372499416,15.821159965156696,342.27981666292567,117155.47289480601,283.8489990234375,0.45946860648762494,21.214091935306467,20.298506148495452,428.48703626693134,183601.14024881853,352.73735894097223,0.5709787363222351,20.73444985473599,19.51915580151288,437.7925370178308,191662.30546850877,333.67722574869794,0.5401259488632253,24.637656866834362,21.6305979444859,408.6713347557161,167012.25985101858,370.10224066840277,0.599087406906154,16.089956504942812,15.480299354142172,330.3604578864216,109138.03213492615,273.17574734157984,0.4421917300715488,16.353483549506922,14.780522198839707,386.6204476323416,149475.37052743218,289.1692369249132,0.4680805174092197
monthly,T798,12.40971103446215,11.408198088919502,975.4429193391528,951488.8888888889,807.7777777777778,1.7130686967554831,10.346673755676337,9.778044926298051,821.0059149093846,674050.7123161956,694.7911549487304,1.4734559566612553,11.13329614493807,10.347618143181398,899.0010261111553,808202.8449489102,734.0931089522595,1.5568043093604198,15.563410063066533,14.110749514085796,1187.9142602139887,1411140.289619748,1012.0531271909151,2.146279062558221,12.312766096292355,11.313409865831241,1003.1819981716129,1006374.1214555899,812.0876193576389,1.7222086544289243,12.265355749981612,11.463705604678395,930.2097474812733,865290.1743091742,797.6555447048611,1.6916022970902438,14.267763785673115,13.541616923695429,1059.3349242389372,1122190.4817123148,938.6511501736111,1.990614184707495,9.957232038321795,9.43466602768152,798.104950033453,636971.5112679005,663.1493598090278,1.406352639072979,10.41561556599634,9.791597344914004,879.6957112154907,773864.544330928,694.4219563802084,1.472672990692122,11.9570533890986,11.185405706935736,898.3912237559064,807106.7909216351,789.6360134548611,1.6745951345698522
monthly,T810,6.7595469371883725,6.495945053772595,447.4022028456176,200168.73111111112,405.788888888889,1.4456517601993826,1.0350574975804434,1.024953612121583,129.03640771959837,16650.39451717843,63.86490990847965,0.227523281075961,1.0687780104210607,1.0602042349172636,126.62339111223773,16033.483176762726,65.9630782649852,0.23499815498412124,2.378179257769799,2.334890507630576,187.33804601528317,35095.54348482435,146.8455133193201,0.523147579000332,8.391543916460858,7.9392976505075765,577.3522704477808,333335.6441912074,495.49769422743066,1.765245755732752,3.7167111105710666,3.6238381561206436,280.9158377025942,78913.70787215025,226.3043511284722,0.8062253366410816,3.6354681239821716,3.5492981840315276,257.8005582214932,66461.1278193135,221.33391927083343,0.7885178198492305,5.918640197087588,5.719655750868266,389.4416727299107,151664.81645867086,356.892160373264,1.2714536892759574,4.211261556511736,4.100949751728858,292.8743263049701,85775.3710085901,256.98197699652786,0.9155165593660987,2.3289759148717724,2.287103820933125,185.73597810964102,34497.85356434505,144.15629340277778,0.5135670418975107
monthly,T855,8.247810671839554,7.876508337862082,228.01973598791838,51993.0,199.0,0.2200040395020782,19.049150010859464,17.032725614249532,482.79027345257435,233086.44814041152,430.9462789304163,0.4764317697139745,12.066361382413355,11.2389427070579,317.7056190803243,100936.86039521213,284.7399471722535,0.31479366123368907,14.048565591099715,12.852040959971742,378.48163986497127,143248.35171487782,327.01398939381994,0.3615296414086942,28.047166298835368,32.89125188198541,828.2099270242473,685931.6832215091,809.1758761935764,0.894582720754876,26.155951871858164,31.393729246238216,864.662273030839,747640.846402857,767.6229926215278,0.8486440160372367,25.54961083461016,30.218724403964615,813.063567497196,661072.3647912674,739.827392578125,0.8179146477461172,32.81609198803781,40.12782523769122,1040.7810988920426,1083225.2958109279,986.2647705078125,1.0903629825643661,26.994865650254056,31.668823504068648,801.6701047642011,642674.9568726453,771.9541422526041,0.8534323095775619,99.76430028782963,59.47527538125193,1709.4062578343212,2922069.754323138,1491.366482204861,1.6487771380053953
monthly,T895,3.2445944519139536,3.1672676483314692,206.55238775886588,42663.88888888889,167.77777777777777,1.241030504188399,3.577218517966256,3.507065088459009,196.2860004772503,38528.19398335511,184.9463092901538,1.3680239094008533,2.754788474024319,2.7073961774300175,161.91640863860908,26216.923386425045,143.08081996582547,1.0583503041568882,3.436651130589699,3.3651804225557997,198.73289453383185,39494.76336979514,177.9405310375985,1.316203074531312,4.942655805156913,4.80427265643249,274.67351347634246,75445.53900543849,253.57595486111111,1.8756685139086458,3.3558741688795024,3.2755165579929266,209.81372465884755,44021.7990552187,173.12014431423611,1.2805472979146912,3.517798319193387,3.4361611520037325,211.5747413515877,44763.871177991234,181.419921875,1.3419396781650073,3.851702857105801,3.768838613733536,213.02607594677218,45380.10903327995,198.76652018229166,1.4702502204095544,3.2836120433865594,3.2152072309759547,193.83091776937755,37570.4246833192,169.80390082465277,1.25601747409416,8.30971305742692,7.966266071548299,427.7635113151673,182981.62161268128,419.14979383680554,3.1003967680674096
monthly,T919,5.481170284015327,5.31875423782566,239.0969997488235,57167.3752888889,225.8422222222222,1.3939724308680344,0.25089843036004394,0.2511288553490849,13.487132776185689,181.9027505224623,10.609246270976554,0.06548375528947316,0.2689563593958173,0.2692669013097284,14.010344005234732,196.2897391450168,11.370693493332661,0.07018365783684108,2.526489947507492,2.4913063085434715,112.3759918429103,12628.36354267784,105.91974505311941,0.6537714827448731,8.906597275060307,8.444000535155224,398.43000701572856,158746.47049055353,359.1897471788194,2.21703718680672,8.484170270003341,8.09218109432998,363.68724155982665,132268.40967339568,341.72586642795136,2.1092443743594393,5.566741130040728,5.400470123576313,241.39522281926958,58271.653599964804,229.0055159505208,1.4134973195473848,4.337730691398304,4.2199542326852555,204.64310855816836,41878.801880350286,179.86987196180553,1.110215973750938,4.456670934241154,4.340930876962978,201.16204408815324,40466.16798172411,184.1367415364583,1.1365524953041266,2.8699470316173077,2.818712750865141,135.7142563544557,18418.359377842917,120.15909505208336,0.741661431474236
monthly,T938,5.332593908613083,5.161303713599579,399.4688501275439,159575.3622222221,356.4999999999999,1.7370689655172409,4.29054467684151,4.207584510788893,349.80988724995643,122366.95721782724,292.43649278628413,1.4249154446108299,2.485495776797488,2.4455576869112097,197.4659325845808,38992.79453149821,169.87477402305797,0.8277256605321416,3.529407033347091,3.5491998965027403,297.4782386315378,88493.30245932215,240.8749342127547,1.173678465054652,6.517199709414732,6.250400371888381,513.6867784752637,263874.10638029466,436.077956814236,2.1248176306540736,3.7298463839108495,3.6371941122259104,317.4558950635872,100778.2453106233,251.55334201388874,1.2257096874739706,4.545436246433529,4.413110887028437,356.82895080676633,127326.90013385768,305.88365885416664,1.4904376181050099,4.134949225963899,3.9980631573002268,365.1048592509616,133301.55824866449,280.6901746961804,1.3676807612632478,4.264138310883633,4.1334269922449565,356.8369532099479,127332.61117615856,288.77112087673606,1.407055686430873,8.193026226800379,7.788715895223032,619.0170589460799,383182.1192662546,545.2148111979167,2.656593907636026
monthly,T1078,70.25698542633583,99.50288768155286,4281.209428031601,18328754.166666668,3290.277777777778,0.5849238290412583,171.33920434355676,116.22049859626627,6731.979256450552,45319544.709280536,5910.072838695051,1.0506536737019918,84.71296467753132,74.1130729634752,4695.038579169377,22043387.259888805,3499.782123233947,0.6221681263989635,107.18092925676719,76.65323478654655,4978.678538212868,24787239.986861423,3985.4236902556027,0.7085022732732609,77.44627472192447,185.60503732989883,6489.229343366774,42110097.47081237,5606.610460069444,0.9967061384286808,68.25069529950912,168.20913615758428,5354.0921933946765,28666303.21536982,4516.268853081598,0.8028724165375547,82.75665070401612,199.2099509889116,6467.7986163407195,41832418.94153893,5370.134141710069,0.9546669420585294,92.71552065799268,259.9990608731349,8603.53598914617,74020831.51653337,7852.075792100694,1.3958901188396584,50.99262292104256,95.37964102080288,3815.323232124535,14556691.365589209,2925.7114529079863,0.520113638204921,177.70356680722307,122.2193183017614,7071.32894806722,50003693.09177346,6203.908528645833,1.1028898399113602
monthly,T1125,4.562407082932754,4.754236329096186,330.14247136652983,108994.05139999995,246.47,0.48537102209803024,3.687132192760963,3.7424813755601125,220.8384404745336,48769.616791224114,195.61357396687288,0.3852199469815788,11.151002049415476,10.46850028236485,596.7409767188733,356099.79329539486,552.2619954787554,1.0875642845434383,9.936631003978086,9.365829928917385,547.0988280852648,299317.12769227015,494.23928790382405,0.9733007194826214,6.720340879462605,6.547454981623588,421.55973346528447,177712.6088793217,344.7397992621527,0.678892801256708,18.82865386594303,16.8076514241147,990.7317982531715,981549.496069963,882.0024739583333,1.7369190663291578,4.863598110699293,4.907528458734459,323.1407662842873,104419.95483479636,258.54962565104165,0.509159313771693,5.570497895806106,5.372070106126628,356.59601015912824,127160.71446140908,285.7544162326388,0.5627334485976462,4.556352465716652,4.679078226090894,301.1424248594268,90686.76005021551,245.77688910590274,0.4840060854197519,11.547724833944649,10.80223839471038,622.1938871958399,387125.2332638696,569.7029665798611,1.1219106227173576
monthly,T1202,33.10994762900332,29.261646923012595,4831.131992952928,23339836.333333332,3641.8888888888887,2.371522521853538,25.0414756844536,27.57516856034796,3721.971566420687,13853072.341244062,3092.1103455881994,2.0135181353256453,33.01034619232635,42.489876238252435,5101.375907190152,26024036.146460153,4323.206410517338,2.8151823633179096,27.72912546520609,32.678265677076475,4229.739763631466,17890698.46804517,3488.7608702637785,2.2718087315717455,27.088170342998435,29.90033382156182,4013.255742181912,16106221.652156089,3275.0988498263887,2.132676454615709,35.83665095216048,29.161511418647436,5416.579834118194,29339337.099375885,3980.4148763020835,2.591963624774729,54.059183772456755,39.64431766485561,6547.7879911331875,42873527.57682799,5291.615478515625,3.4457902663025086,29.970710759347185,29.898581577330003,4598.114114089523,21142653.40618928,3630.5070529513887,2.3641109063184857,63.12703264234691,78.45757740946108,9687.53623704398,93848358.34404023,8247.356920030383,5.37050779920524,32.717259327810474,33.27906735268287,4307.218138137373,18552128.089499578,3927.9724392361113,2.557814197266856
monthly,T1217,5.360447211779553,5.187666287576762,807.1062369835695,651420.4777777778,649.588888888889,0.5336401687594844,7.504284324693139,7.907452653936543,1127.9885755351982,1272358.2265379252,971.2877226357663,0.7979171951477498,6.177460603344517,6.445301408869963,943.8631295530664,890877.6073297086,789.9200829961534,0.6489228704598051,10.112893313127309,10.854635470192042,1552.6763814058925,2410803.9453756968,1337.3280776725414,1.0986209789959027,12.006440875096052,11.25044643744642,1682.6944856315097,2831460.7319746907,1418.9715928819446,1.1656914907914266,9.499880501412578,9.564747915766715,1427.3350489057138,2037285.3418346767,1179.893109809028,0.9692874508885589,10.49290575307607,11.153885268675603,1646.676387080681,2711543.123769085,1366.2380425347221,1.1223706440406258,4.64615661525479,4.632827113577612,653.786052100907,427436.20192168985,575.8732313368056,0.47308242738001516,24.568321933724505,29.094191756127742,4053.230826870547,16428680.135893699,3595.4716796875,2.9536960171844515,12.66883256188257,13.870835737923304,2008.3915454865157,4033636.5999817154,1713.241753472222,1.4074357398762298
monthly,T1397,14.815661498760605,16.01484321290905,1127.553891296455,1271377.7777777778,931.1111111111111,1.4843800322061191,47.60833043506117,79.55181503063166,4634.815481499803,21481514.547550257,3820.7310552571307,6.091020522873687,6.922035555778913,6.989205618543901,648.851212236887,421007.89562127786,490.07617009434387,0.781280850875041,35.15945947776572,38.40300969088582,2689.774801938869,7234888.485145282,2406.4256084746353,3.836330680176955,18.761211843292894,20.403311167299222,1498.4567664963681,2245372.6810587514,1223.3178168402778,1.9502168094555155,12.50255160599187,13.359922247253063,1015.1676606808225,1030565.3792921735,814.8119167751736,1.2989755194966537,13.996928859205946,14.758732809615097,1019.3615521866715,1039097.9740764201,852.8380126953125,1.3595968318331069,10.77649700854448,11.501407411736977,836.3564645542293,699492.1358016498,663.611829969618,1.0579319028501157,9.614743416653965,10.065497379888207,848.6545256729024,720214.503945099,640.6282823350695,1.0212914645921398,10.076287114150452,9.880436241495289,903.3664023366732,816070.8568707042,714.6904839409722,1.139361641065318
monthly,T1415,20.08096077876508,22.767889768770385,343.46518827321574,117968.33555555553,321.19999999999993,0.4529903652005213,26.82118518490772,22.55591850174708,358.65223798827,128631.42781399463,313.2882556103784,0.44183238269607605,26.082807212010923,21.902091617234927,354.9701307223138,126003.79370501653,303.8612701613106,0.42853744626608464,12.20167863436289,11.386989389905855,170.15594151635258,28953.044433316405,161.26502870655926,0.2274330767367897,73.29771946329214,121.97179032012862,1826.0136017236273,3334325.673679694,1738.0432779947919,2.451173285283849,25.576883474572004,29.77532372738283,451.4719886696609,203826.95655333842,428.1707600911458,0.6038518959585086,31.897507958121885,39.36828122058007,699.1429663566735,488800.8874060087,582.0445163302951,0.8208610149919715,59.778840557262846,90.63910146933698,1370.6078974040627,1878566.0084263857,1279.7928032769096,1.8048997800043785,22.277581749545394,25.139584095105477,369.0777256002689,136218.36753426737,363.8852918836805,0.5131896988215653,14.16723603166562,13.086994152696171,195.20364699509773,38104.46380018673,184.49951443142365,0.26020081700376546
