category,series_id,seasonal_naive_direct_sMAPE,seasonal_naive_direct_MAPE,seasonal_naive_direct_RMSE,seasonal_naive_direct_MSE,seasonal_naive_direct_MAE,seasonal_naive_direct_MASE,seasonal_naive_rollout_sMAPE,seasonal_naive_rollout_MAPE,seasonal_naive_rollout_RMSE,seasonal_naive_rollout_MSE,seasonal_naive_rollout_MAE,seasonal_naive_rollout_MASE,auto_arima_direct_sMAPE,auto_arima_direct_MAPE,auto_arima_direct_RMSE,auto_arima_direct_MSE,auto_arima_direct_MAE,auto_arima_direct_MASE,auto_arima_rollout_sMAPE,auto_arima_rollout_MAPE,auto_arima_rollout_RMSE,auto_arima_rollout_MSE,auto_arima_rollout_MAE,auto_arima_rollout_MASE,ets_direct_sMAPE,ets_direct_MAPE,ets_direct_RMSE,ets_direct_MSE,ets_direct_MAE,ets_direct_MASE,ets_rollout_sMAPE,ets_rollout_MAPE,ets_rollout_RMSE,ets_rollout_MSE,ets_rollout_MAE,ets_rollout_MASE,dlinear_direct_sMAPE,dlinear_direct_MAPE,dlinear_direct_RMSE,dlinear_direct_MSE,dlinear_direct_MAE,dlinear_direct_MASE,dlinear_rollout_sMAPE,dlinear_rollout_MAPE,dlinear_rollout_RMSE,dlinear_rollout_MSE,dlinear_rollout_MAE,dlinear_rollout_MASE,autoformer_direct_sMAPE,autoformer_direct_MAPE,autoformer_direct_RMSE,autoformer_direct_MSE,autoformer_direct_MAE,autoformer_direct_MASE,autoformer_rollout_sMAPE,autoformer_rollout_MAPE,autoformer_rollout_RMSE,autoformer_rollout_MSE,autoformer_rollout_MAE,autoformer_rollout_MASE,fedformer_direct_sMAPE,fedformer_direct_MAPE,fedformer_direct_RMSE,fedformer_direct_MSE,fedformer_direct_MAE,fedformer_direct_MASE,fedformer_rollout_sMAPE,fedformer_rollout_MAPE,fedformer_rollout_RMSE,fedformer_rollout_MSE,fedformer_rollout_MAE,fedformer_rollout_MASE,patchtst_direct_sMAPE,patchtst_direct_MAPE,patchtst_direct_RMSE,patchtst_direct_MSE,patchtst_direct_MAE,patchtst_direct_MASE,patchtst_rollout_sMAPE,patchtst_rollout_MAPE,patchtst_rollout_RMSE,patchtst_rollout_MSE,patchtst_rollout_MAE,patchtst_rollout_MASE,nbeats_direct_sMAPE,nbeats_direct_MAPE,nbeats_direct_RMSE,nbeats_direct_MSE,nbeats_direct_MAE,nbeats_direct_MASE,nbeats_rollout_sMAPE,nbeats_rollout_MAPE,nbeats_rollout_RMSE,nbeats_rollout_MSE,nbeats_rollout_MAE,nbeats_rollout_MASE,timesnet_direct_sMAPE,timesnet_direct_MAPE,timesnet_direct_RMSE,timesnet_direct_MSE,timesnet_direct_MAE,timesnet_direct_MASE,timesnet_rollout_sMAPE,timesnet_rollout_MAPE,timesnet_rollout_RMSE,timesnet_rollout_MSE,timesnet_rollout_MAE,timesnet_rollout_MASE
monthly,M33611,17.484936718630305,16.086902145659714,603.4055205433757,364098.22222222225,545.6666666666666,0.9412371335962787,17.484936718630305,16.086902145659714,603.4055205433757,364098.22222222225,545.6666666666666,0.9412371335962787,14.10606522310891,12.949426806480998,521.6856136421264,272155.879481162,451.84212130344855,0.7793963037759071,14.10606522310891,12.949426806480998,521.6856136421264,272155.879481162,451.84212130344855,0.7793963037759071,16.28412070731302,14.862633630290167,573.7475510954102,329186.2523879804,513.9649635898909,0.886553895720705,18.122036816624682,16.337479656452896,635.5569573589954,403932.64604742394,566.5640870563547,0.9772837335971578,14.431378233254152,13.236583739088145,522.039924770473,272525.6830543611,459.26527235243054,0.7922007242076652,12.295749462370255,11.419850818791593,451.10925127887475,203499.55658938695,396.66176251908087,0.6842140141002581,44.03512155499003,35.4658925069462,1274.4835901536344,1624308.421570897,1207.0521918402778,2.0820812678353975,47.59865569530011,37.37305916811348,1387.1224181804291,1924108.6030187213,1282.0714144480419,2.2114842208933445,42.93415163183337,34.97018862216654,1219.1696435927079,1486374.6198579702,1178.4582926432292,2.0327587759870696,68.5986141958344,49.3353408843537,1799.391818823374,3237810.91764849,1683.2300489356649,2.9034550270800166,15.933229960589337,14.474494941561353,574.9233180459962,330536.82163301774,502.42327202690973,0.8666452787074012,21.303473066532202,18.808020897925655,738.4495901896299,545307.7972512324,653.3269602365076,1.1269436689447412,17.725315979021374,16.09656847850693,590.7111182367742,348939.6252085401,547.4020046657986,0.9442304712214289,18.316679306409423,16.344279415553853,658.1309142654349,433136.30031185714,564.3292147951254,0.9734287340349466,14.62035335666007,13.22039512833007,541.2073276735506,292905.37152754597,445.98939344618054,0.7693007543707256,16.98896225802181,18.692780032486567,713.8626088975467,509599.82438201166,631.718617368598,1.0896707770032197
monthly,M35729,15.858781980517064,14.5627771605245,1927.4335267396384,3715000.0,1705.5555555555557,1.6131517192123253,15.858781980517064,14.5627771605245,1927.4335267396384,3715000.0,1705.5555555555557,1.6131517192123253,15.666904231891895,14.290299167216611,1917.75146256787,3677770.672181205,1692.0572560518658,1.6003847325375773,15.666904231891895,14.290299167216611,1917.75146256787,3677770.672181205,1692.0572560518658,1.6003847325375773,14.968013270824432,13.703019727231993,1850.7409261921555,3425241.9758825977,1622.940289052352,1.5350123946041527,15.824107992499142,14.406167043237106,1952.6117144959726,3812692.5075869015,1707.628987721609,1.6151128166696576,12.828702819976264,11.972532145678965,1695.6049377708437,2875076.1049928665,1401.6881510416667,1.3257472870274716,10.458204284658763,10.018362163403976,1332.274784016566,1774956.1001263873,1160.2871867640606,1.0974249792166964,8.079859350749082,8.006988174210989,1094.2176983208863,1197312.371318658,902.5054796006945,0.8536094067848624,11.439685413793626,12.201963670066045,1526.3103598737212,2329623.3146578483,1388.6559546786705,1.313421150889835,10.93271983200746,10.591041664993922,1397.58287199406,1953237.8840911654,1199.0379774305557,1.1340763239242169,9.92882079580127,10.015018503599581,1352.7497698037341,1829931.939704056,1084.8470325330238,1.026072032606992,15.115448464659536,13.837650873518967,1841.393038541867,3390728.32239045,1626.3875868055557,1.5382729241595245,32.56482670656923,26.633630239077316,3748.4527265752477,14050897.843369408,3178.616704479571,3.006405147487565,5.618144116500176,5.688673521909053,732.3153499352728,536285.771750821,622.3537868923611,0.5886358131305159,6.743257018114912,7.125177656956323,965.2739042416126,931753.710209846,746.5217911701831,0.7060766252573816,16.089650678289864,14.631110771499184,1970.1151706094777,3881353.785465611,1733.710666232639,1.6397814382181983,16.487041212641078,14.95620683854724,2014.6628391637003,4058866.355507142,1772.5891932018417,1.6765535987124855
monthly,M36857,10.209960109180908,11.217044695187697,162.66128410292328,26458.69334601192,122.89197005555557,0.6036682437875523,10.209960109180908,11.217044695187697,162.66128410292328,26458.69334601192,122.89197005555557,0.6036682437875523,10.497893029258677,10.950272151088667,149.32077233868762,22296.693051822174,123.24046245680026,0.6053801033641999,10.497893029258677,10.950272151088667,149.32077233868762,22296.693051822174,123.24046245680026,0.6053801033641999,8.845410221877847,9.313272832692423,130.0706016470444,16918.361412824113,102.27873417227391,0.5024121902080234,10.438886956364591,10.166840986259974,126.3373127642036,15961.116596480204,121.61297116076811,0.5973855630210748,10.406794531982571,10.79278455639136,146.18242405396754,21369.30110229399,122.08604589930555,0.5997093942401858,12.011246987898431,13.633091322319405,197.40802357829105,38969.92777308712,146.87001931170786,0.7214528873030667,13.19268243765527,13.856497118674453,199.36659712471086,39747.04004908677,156.70481090755206,0.7697632152113583,10.426794436504219,10.651154218755767,149.14384573137838,22243.886719545193,126.02116274968267,0.6190394210685626,12.23692957761068,12.978586991256646,178.54027211301482,31876.62876618938,146.3891577738715,0.7190908058756191,7.090982486005763,7.069030572824711,111.64088599453346,12463.687425644419,85.34855896766574,0.41924801659960015,12.956585038264235,14.239471991767564,184.2138746861885,33934.75162689876,162.22137279036457,0.7968615945606137,14.699368326046505,16.5200926101845,219.46128346214257,48163.25493885089,186.02519527285682,0.9137904037166611,9.738157256470892,10.954251146158585,167.52499561401945,28064.62415547723,116.12241445703123,0.5704149259545321,11.025213513142823,12.06187640846518,196.68465031474182,38684.85166943227,152.0729380584194,0.7470105931562385,11.52124630651644,11.77183941275773,162.8242786392929,26511.745714406097,134.91583334375,0.6627316995320135,22.862183917659433,28.495288448592614,398.51142769773725,158811.35800568885,313.18606479803384,1.538428276720565
monthly,M38179,1.905299909828439,1.8823602627021516,96.03240193925289,9222.222222222223,85.55555555555556,0.9456140350877192,1.905299909828439,1.8823602627021516,96.03240193925289,9222.222222222223,85.55555555555556,0.9456140350877192,3.0435840293543057,2.9866066894179157,158.57833437971448,25147.08813464454,138.0202006111024,1.5254864278069213,3.0435840293543057,2.9866066894179157,158.57833437971448,25147.08813464454,138.0202006111024,1.5254864278069213,0.742260210267037,0.7426409258967852,38.43084193761473,1476.929612033927,33.79786079522617,0.373555303526184,0.715213209595427,0.7148649833855759,37.62396233669452,1415.5625419130074,32.50227302833779,0.35923564926057555,1.4144160517563,1.3994317791083748,79.36261718818989,6298.4250069591735,64.04945203993056,0.7079149962308113,1.2425600909100916,1.2328077248866147,66.35635876649408,4403.166348747676,56.38260195811553,0.6231761269054874,1.5057075063354575,1.4907300204112977,80.20214824352998,6432.384582877159,67.765380859375,0.7489857884457236,0.9698337840606972,0.9665847445535329,55.89715565632125,3124.492010467007,44.11632399118985,0.48760147569209833,2.047484552524811,2.0145054760860837,116.52221190519587,13577.425867279371,91.17906358506944,1.0077685975191886,1.2796173405887936,1.2793036459592342,69.16818567459879,4784.237909515774,58.58368450397297,0.6475038813597012,2.6733220220270484,2.633929733943193,127.25406369204634,16193.596726139387,120.43752712673611,1.331151615611294,2.7181331941797855,2.674367314080765,133.0848749915992,17711.583951529585,121.95947122588638,1.3479731030229547,3.3061094944853306,3.2441403876213357,157.441154442699,24787.717112249797,147.52088758680554,1.6304940206962717,2.9193413914851045,2.855376786578932,164.98746037727952,27220.862081744377,131.1035422824946,1.4490391515433614,2.4721591822571662,2.4276003184931434,135.61304940747425,18390.89916959405,110.19820149739583,1.2179801218133222,1.5697030923105013,1.556030073689636,85.01728864144152,7227.939367942183,71.3343342769206,0.7884321156922802
monthly,M39965,29.459341077887093,24.415734066364372,502.08797037969356,252092.33000000002,422.1111111111111,2.7196370229662468,29.459341077887093,24.415734066364372,502.08797037969356,252092.33000000002,422.1111111111111,2.7196370229662468,3.218588823590999,3.265006202766021,66.98901312439465,4487.527879380318,53.818347941268534,0.34674844542868616,3.218588823590999,3.265006202766021,66.98901312439465,4487.527879380318,53.818347941268534,0.34674844542868616,8.766915908316701,9.265840220501556,174.0280307136275,30285.75547406327,156.55814725829703,1.008694920183205,6.997379512552983,7.323353412665901,145.6768988484125,21221.758858090605,122.8713997112667,0.7916531901726787,48.48305954213247,38.505676820928045,676.3442951531221,457441.60558617354,655.4261969672309,4.222872376900879,44.554905651050625,35.925780812872325,648.1769254162676,420133.3266420858,618.9839200289897,3.9880769333468202,46.178863121317384,37.14817195369513,655.3192120501021,429443.26968196675,635.9839430067274,4.097607079946923,55.1442293915761,42.27542571654705,758.8158823284193,575801.5432738576,723.8190623709531,4.663523579777529,46.90762025915948,37.70558030829532,652.9095595638407,426290.8929698485,641.1165079752604,4.130675893687597,61.92180016300618,47.21438520205972,807.589110974591,652200.1721647303,802.7613929563358,5.172144365366691,36.68423861846427,30.708624929765865,530.5848233378701,281520.2547564789,518.0622680664062,3.337844674892699,57.10478812015944,43.53661928158857,788.6863139827071,622026.1018636293,750.2586909697388,4.833872549321255,32.84706313034386,27.860836576088676,484.99858809947244,235223.63045848173,468.0206488715278,3.0154294702956665,50.878818717469564,40.26876525567813,708.1787023753193,501517.0744979911,690.3788795658579,4.448070451874537,4.24711609379528,4.341666025059909,89.08407679478607,7935.972738379342,74.10961507161461,0.4774838842218647,8.846550891471182,8.467406532657352,197.00594880124405,38811.34386307839,146.97283592448417,0.9469373239155402
monthly,M43446,15.998589384382228,13.168852477314925,2284.9842814922526,5221153.166666667,740.8333333333334,2.139943536971771,15.998589384382228,13.168852477314925,2284.9842814922526,5221153.166666667,740.8333333333334,2.139943536971771,95.29476673491146,63.02276422370991,5036.488822862128,25366219.66281514,3384.813918454894,9.777247246771175,95.29476673491146,63.02276422370991,5036.488822862128,25366219.66281514,3384.813918454894,9.777247246771175,18.090601129750443,17.708645769042583,2374.129446678738,5636490.6295870915,861.3850609797129,2.4881647614230435,20.77291047281523,23.785106176931826,2445.664945663195,5981277.026445758,1064.4642335942717,3.0747716855131673,61.81600377793449,57.176497887364164,2661.4244931077174,7083180.332513671,1486.9691501193577,4.295203629886605,53.80032374352495,67.01668403965371,3152.7445635038002,9939798.282702768,1692.3014419552687,4.888318830128485,68.46102653699589,109.63601974694342,2510.5181888197667,6302701.576394882,1444.9413452148438,4.173803680084322,92.67328214065171,169.05428132897242,3221.2642671695376,10376543.478943298,1969.3503073969669,5.688591850187865,55.10103394583693,69.22597316565533,2360.807788523493,5573413.414353184,1199.084710015191,3.463631372974594,47.09798520818851,52.104669455090715,2712.442988239517,7357346.9644497195,1235.1902121922346,3.567924379993111,48.8843269124455,35.35255254311438,2245.258248783347,5041184.603729662,975.5495673285591,2.8179360966484017,51.44250333479018,46.891818207278455,2242.3868331812587,5028298.709624674,1098.2241754324439,3.172289394415493,39.78976750551216,43.92209233545517,2445.580164027263,5980862.338683614,1103.0772840711807,3.1863079030305927,43.67989072758966,59.600467722209736,2689.4800144884794,7233302.748332952,1225.4650099703426,3.5398325235605155,32.78309464535387,43.7639115903145,2490.7309573998687,6203740.702150067,1092.8753187391494,3.1568388864591324,79.67720118135826,101.92903482860456,2866.1417337153534,8214768.437744852,1529.5105654864092,4.4180871757156535
monthly,M44256,6.592383428180301,6.21060082386649,379.81248151043053,144257.52111111113,281.8888888888889,1.3871734116340992,6.592383428180301,6.21060082386649,379.81248151043053,144257.52111111113,281.8888888888889,1.3871734116340992,3.385458516236864,3.349149933116239,164.97755136581415,27217.592454659843,151.24546268928304,0.7442779504358832,3.385458516236864,3.349149933116239,164.97755136581415,27217.592454659843,151.24546268928304,0.7442779504358832,3.034632365897831,3.0468962108478452,149.62840301127102,22388.65898770334,135.4679714288188,0.6666370172828487,2.877326198699808,2.908743210774107,152.12581280036275,23142.262920171008,128.2999371955334,0.6313631668615367,12.554616488549893,11.739856138492105,558.2266407240538,311616.9824140619,529.0923204210071,2.603659910402165,20.61800889327598,18.50144075477885,885.9097932794798,784836.1618284907,837.4113471652569,4.120895860660239,20.39061685469179,18.468876747803193,832.3826319674735,692860.8460010984,825.7683186848959,4.063600592292207,29.313919096801587,25.525319963781218,1152.6225844700994,1328538.8222305311,1144.3118390837228,5.63115121015196,20.38267338172273,18.462927503438326,838.5373098986169,703144.8200920089,828.6377983940973,4.077721283510359,33.52151721061439,28.473336190856855,1324.2834015705437,1753726.5276752498,1283.9694221932448,6.318405279605439,10.457621483554606,9.843311523466497,481.39763041841246,231743.67857246244,440.3795789930556,2.1671050796421234,24.587518828699668,21.66034153342443,1031.1924008746596,1063357.7676216448,979.8082887521452,4.821630295585785,19.962421934686095,18.811232136102692,909.5107096056022,827209.7308872861,843.8484836154514,4.1525729677855585,28.915093562999456,25.154054793237396,1154.3276373260376,1332472.2942947124,1131.582861169901,5.5685119915969805,2.7891388748239985,2.7209636316007546,178.90325985970472,32006.37638842904,124.81720920138893,0.6142246847721087,6.048470189379715,5.882188857929043,325.5548100546592,105985.93434972523,264.34973999822404,1.3008633725980732
monthly,M45128,35.46705068974194,36.28352031766181,2346.281040758379,5505034.722222222,1668.0555555555557,0.9042912043562592,35.46705068974194,36.28352031766181,2346.281040758379,5505034.722222222,1668.0555555555557,0.9042912043562592,13.850010584228048,13.997761365012662,919.2324772162042,844988.3471690393,663.361554379002,0.35962352508890927,13.850010584228048,13.997761365012662,919.2324772162042,844988.3471690393,663.361554379002,0.35962352508890927,37.6013092613794,29.821439502979725,1916.9894671753534,3674848.6172612454,1574.3934576227527,0.8535148311952471,30.657277100341513,25.73874203830083,1609.3217181364605,2589916.392465689,1350.6303047246045,0.732207689864797,21.02633125713015,23.667855044556635,1357.3963381118695,1842524.8187195128,1095.246554904514,0.5937582971400379,25.37568142872091,32.0102551616602,1651.0100218928865,2725834.0923907496,1352.3902675361778,0.7331618061022324,24.735051837690953,26.62414601261313,1463.8479184494513,2142850.7283487916,1223.7058648003472,0.6633990376235213,21.088609835510645,21.774443154876217,1185.376379783715,1405117.1617491464,991.7527915360012,0.537651952475334,26.534239159761253,26.737109444603863,1406.945785546308,1979496.4434665176,1220.9163140190972,0.6618867581150912,21.266880736057146,24.340376089068087,1557.2910468891268,2425155.4047210324,1074.595077274336,0.5825626570933189,21.38615635090063,18.51044517675573,1279.608456585233,1637397.802164442,936.7029079861111,0.5078081470162155,27.040366480337358,28.4205179640391,1455.0833602812488,2117267.585367371,1255.7612753639978,0.680777011473489,13.489769690032741,13.68186834849384,941.0386841359638,885553.8050403462,651.1779242621528,0.35301849954578385,20.134907878084686,21.29054292751082,1171.9344571395418,1373430.3718309524,965.3770420869342,0.5233530532836032,15.19116595498248,14.765236366414491,915.8621526865745,838803.4827236864,722.4772135416666,0.3916714808314359,17.198832279846123,19.854601477463373,1080.2382348413241,1166914.6440130998,849.307649482949,0.4604291713558219
monthly,M46417,28.914402136804608,24.380627994784273,1918.4375813249198,3680402.7534398083,1658.5298135000003,0.46328789246692414,28.914402136804608,24.380627994784273,1918.4375813249198,3680402.7534398083,1658.5298135000003,0.46328789246692414,8.24242041314574,8.480341795591476,690.2851932361314,476493.64800104324,545.450410302263,0.1523642017027597,8.24242041314574,8.480341795591476,690.2851932361314,476493.64800104324,545.450410302263,0.1523642017027597,21.283311345229794,26.32318929422747,2527.7603223029373,6389572.247009049,1722.849356125268,0.48125468757952633,84.91637572254702,100.74497279460704,9947.266462337868,98948110.07275172,6327.331677000022,1.7674546057091718,118.94156890829764,225.4509088070264,17997.57252408292,323912616.7596245,15069.792655460937,4.209542947273663,136.7634621585217,297.6918908462495,23336.537896657355,544594001.0021249,20236.83055373948,5.652885164401791,133.81358049364144,276.42782377519467,23198.32683835346,538162368.0990704,17398.72843125868,4.860099686427606,157.0051001917649,333.3018718391068,29555.61153549189,873534173.2369014,23188.28906209643,6.477335217038885,163.03182165906128,346.8797937668928,25298.330708604633,640005536.6419282,22630.21895842882,6.321445874518504,179.41315075646702,280.01583764188166,20625.424374510283,425408130.6286429,18614.998093587797,5.199848181718622,101.51922220744063,200.658852734845,18585.499714823283,345420799.6496964,14237.200053519966,3.9769694543541854,107.88861183062126,261.1542891333654,24320.297899098823,591476889.9009106,17698.035768804,4.943707146771434,88.74494109670437,59.35892833334383,4758.339236508027,22641792.28969179,3778.2916345616322,1.0554147138347285,101.02843159741519,150.40700346299946,12776.328227586317,163234562.97901893,10113.169962793168,2.8249773745910707,53.75574910148572,71.23764812942788,5366.504946598508,28799375.341866255,4853.661547118056,1.3558047679388756,86.74671182072356,184.22564893860252,13707.818851644606,187904297.66950324,12015.217034728788,3.3562885226676604
daily,D130,7.863146530036507,8.26856618638768,506.1643042690077,256202.30291612857,452.24741428571417,1.6488096769945357,7.863146530036507,8.26856618638768,506.1643042690077,256202.30291612857,452.24741428571417,1.6488096769945357,8.893216540774553,9.336705178560987,526.4976089750098,277199.7322564023,511.11972894620624,1.8634471498756113,8.893216540774553,9.336705178560987,526.4976089750098,277199.7322564023,511.11972894620624,1.8634471498756113,8.711964027644681,9.13709045073847,515.1388806341648,265368.06634102034,500.176226023118,1.823549180423858,9.077887085168935,9.538090873347238,536.6586219687642,288002.476533413,522.2584981500853,1.904057023747796,8.18407566167363,8.56232387529338,485.4369870239092,235649.068370851,468.81017806919635,1.709194422913121,9.309851389584532,9.79183340260206,549.737088703608,302210.8666963186,536.3495327630521,1.9554303063688143,2.2501871119868326,2.2957531587049567,169.37803826736913,28688.91984730236,124.64157539062509,0.45441992406853743,14.324342012273181,13.157271501892057,804.8191508345649,647733.8655500702,723.6916649340252,2.638444759685606,11.375309403326526,12.118600642322257,688.376434117805,473862.1150487447,663.901626171875,2.420461435989629,24.488901106514746,28.569425835858326,1697.3843617557907,2881113.671533113,1566.0213827308287,5.7094217206418145,7.139595128372367,7.4251074452663905,420.2715562329332,176628.18097845156,406.4455714843749,1.481824705384901,7.4566700813102935,7.774342986345966,443.5653378421225,196750.2089349963,425.2899977585243,1.5505279669553431,6.528259242554137,6.233579032355156,414.9683121788063,172198.70011252724,343.8325826450895,1.2535494325083971,12.030364038305876,11.251575745934325,661.9930094245977,438234.74452703557,618.0193155210036,2.25318309361699,8.813651991974714,9.250075945971277,522.185255118365,272677.440663032,506.35126344866063,1.8460622145317895,8.462049753495716,8.863769036066236,500.34139379399136,250341.51034371392,485.14981601687805,1.7687656936726799
daily,D147,6.983311614429981,7.309013535273519,43.783249895691505,1916.9729714285702,39.06714285714285,0.8073805422859484,6.983311614429981,7.309013535273519,43.783249895691505,1916.9729714285702,39.06714285714285,0.8073805422859484,6.394702657801512,6.681063283490474,40.94763821874075,1676.709075692878,35.622198131183374,0.7361856419790337,6.394702657801512,6.681063283490474,40.94763821874075,1676.709075692878,35.622198131183374,0.7361856419790337,5.638001239743031,5.86945874102684,36.71298361751082,1347.843166099618,31.241620992330557,0.6456545079561175,6.101075768245329,6.363133757339604,39.12538042713369,1530.7953935679363,33.917579663735616,0.7009571690991189,8.975677698595687,9.527130651834595,57.415406281989384,3296.528878525906,50.88652901785714,1.0516457152682563,8.210513743054697,8.667936350043444,52.133969631027696,2717.9507894889184,46.3020712904369,0.9569010860132707,7.903177485992556,7.502983330065736,48.87205738034172,2388.477992587414,41.74695486886161,0.8627628384307585,32.90696285591772,27.966022153541907,155.63881669257876,24223.44126146613,151.37977157400653,3.1284878577241044,3.7614296734942454,3.719817957916459,22.819345708240967,520.7225385522154,20.49539219447544,0.42356772607734466,8.202965639193248,7.82522510115089,45.753959468131505,2093.424807011421,42.515996320351334,0.8786562224546333,6.88411914668354,7.201221240964285,43.19278978218642,1865.617089168148,38.47635096958705,0.7951709502946127,6.2474103749261785,6.522029014978969,40.074008973860764,1605.926195237073,34.76670197178729,0.7185055429858085,7.4565552471455865,7.855409033776504,48.534681011687155,2355.6152609062256,41.85642124720982,0.8650251237541579,2.7669711476820535,2.8248508179964844,18.191693079985455,330.9376971163907,15.048567768302007,0.3110010079269742,8.43061828173318,8.8955453817777,52.6310061562165,2770.0228090156993,47.602903006417414,0.9837847058395689,9.232357836109282,9.819743735512205,59.32385462899811,3519.319728042501,52.44821328716783,1.083920240611616
daily,D334,3.317144387213174,3.3895556632498125,233.56508641673554,54552.649592857146,205.80357142857142,1.1613958355982736,3.317144387213174,3.3895556632498125,233.56508641673554,54552.649592857146,205.80357142857142,1.1613958355982736,1.7268221908919876,1.7376715103218432,128.7380998871506,16573.49836255397,105.9540097967964,0.5979223046945362,1.7268221908919876,1.7376715103218432,128.7380998871506,16573.49836255397,105.9540097967964,0.5979223046945362,1.5439779805453397,1.550505330850123,116.83042920060073,13649.34918719658,94.6727308917644,0.5342595108490262,1.560445483735361,1.5683409457483901,117.85036058814894,13888.70749075673,95.69116763669255,0.5400067784312623,5.8595262868544395,6.057812808900187,388.82556460327237,151185.31968905355,368.9325474330357,2.081969332364586,4.91807297312195,5.057987179062687,325.7059843371356,106084.38823302243,307.90155519693934,1.7375577182540227,4.555194407387405,4.680598221635191,308.38287089200696,95099.99505959624,284.8575962611607,1.6075154757509589,6.355561019285711,6.59325213872889,427.472560817559,182732.79025192166,401.8041693630429,2.267471287232854,7.9498241590696255,8.316221133464204,532.8145199215018,283891.31263918034,506.75254603794644,2.859718578069278,12.15885140925962,12.967324080964504,801.6539906965256,642649.1207996651,792.42403983401,4.4718270606426085,5.643324434263146,5.838497395157695,385.4068567205441,148538.44520721002,355.00038364955356,2.003346999007144,7.296451934487526,7.593363512454718,478.34786674951124,228816.68162380817,463.041496959596,2.6130472981840924,7.081263836519589,7.3729506445292,473.5467097785274,224246.48634206882,449.04935128348217,2.534086473517534,7.73303254185221,8.078347833848106,517.9683979166716,268291.26124036347,493.0000358312524,2.782110070246951,2.584795512217315,2.6306208237163116,185.6806707506451,34477.31149040947,159.55810546875,0.9004222712999529,4.845020876427942,4.983000029913569,324.72265596749156,105444.80329858187,304.08445280422285,1.7160169510448795
daily,D382,1.8581638692136668,1.8410192414038722,152.16936133325734,23155.514528571435,125.67,0.7498438058273008,1.8581638692136668,1.8410192414038722,152.16936133325734,23155.514528571435,125.67,0.7498438058273008,2.1885591387223213,2.1582878000148114,167.50962066988552,28059.473016968936,147.63608414283064,0.8809103462329891,2.1885591387223213,2.1582878000148114,167.50962066988552,28059.473016968936,147.63608414283064,0.8809103462329891,2.1654289364227033,2.1360449773840777,165.0641141430267,27246.16177782215,146.0954800400239,0.8717179180980185,2.2141973492362728,2.1834620862027356,168.7876704602506,28489.27769939816,149.33722523724555,0.8910606614433441,2.0474039922433076,2.0228925984962487,152.64041297620193,23299.09567354548,138.1885728236607,0.8245392326564563,2.53718577511477,2.5015236298283106,183.5431580595772,33688.09087048294,170.77630550555392,1.0189826916957936,5.597007319379897,5.438758306487108,378.4475096255767,143222.51754180095,370.67361049107143,2.2117236477311333,12.811669339235351,11.964017961755948,857.5307846381529,735359.0466021261,815.6916083228682,4.867043048987122,2.0368095259089642,2.0106625063170878,157.180465865934,24705.69884983204,137.4026841517857,0.8198500168318735,1.1521033174488393,1.143600287672587,99.09564246946364,9819.946356435767,77.88043462495891,0.4646945293121945,3.7062304504885626,3.6201383937506835,280.81647538711564,78857.89284884253,247.38737304687498,1.476103201393228,4.269675257249194,4.16790823571863,304.30602250023304,92602.15532991233,284.3253370676228,1.696503484044851,1.7550769798572896,1.7331187103721803,142.63651455882044,20345.175285488593,118.52562639508928,0.7072149819699095,2.0256201027671903,2.0389884570144066,171.5680508534313,29435.596073645585,138.8431841444632,0.8284451469090877,4.587762862550586,4.460127771843,340.88196724635156,116200.51559374269,304.81172433035715,1.8187410156175465,8.194468812734303,7.7732341884455005,610.3525271075313,372530.2073465497,531.2188497698601,3.169659935057158
daily,D481,2.0047637971611865,2.0303066607244133,265.2181676065415,70340.67642857153,237.09285714285735,1.4068331211969765,2.0047637971611865,2.0303066607244133,265.2181676065415,70340.67642857153,237.09285714285735,1.4068331211969765,1.7887792667510525,1.8088223999576853,236.14262629524734,55763.33995361684,211.03962573066252,1.252241585599594,1.7887792667510525,1.8088223999576853,236.14262629524734,55763.33995361684,211.03962573066252,1.252241585599594,1.575576501038645,1.5911567899133054,208.82227634124132,43606.743096337756,185.63863882344216,1.101520260112185,1.784330625120651,1.804221870803463,235.28073348639373,55357.023549895435,210.50876635800992,1.249091636009609,1.7629386653960348,1.7832056568178674,237.99456851330174,56641.41464183268,207.9916015625001,1.23415558585395,1.6647825644901575,1.6825917846572718,223.28934253702278,49858.130490615884,196.26503527040455,1.1645738951339641,4.094048705313552,4.189001322328355,514.4317195462795,264639.994075342,489.55972377232166,2.904890693488754,11.192120644794779,12.064120825146048,1605.098523162917,2576341.2690597773,1408.7554021479602,8.359103615731271,4.64414574731294,4.763810113171271,578.4688476605306,334626.2077137022,556.9760184151788,3.3049174060387614,5.886171356343988,6.095579877109288,768.737759070393,590957.7422205698,712.0430426028645,4.225035490833037,2.0520417259422543,2.078488688166457,271.6390133409964,73787.75356887004,242.50799386160725,1.4389648091084222,2.306435458995695,2.3400288896668733,305.9497221478679,93605.23248235756,273.029188945765,1.620067810946371,2.3305484200898476,2.3647379653394704,307.9403796468997,94827.27741707672,275.9226143973215,1.6372364713945067,2.4562843162886767,2.4923607254573565,316.50829254410843,100177.49924918692,291.00455369705844,1.7267278714916752,2.0338311548768537,2.059648893296486,267.61727522972035,71619.0060013799,240.32349330357152,1.4260026820525817,2.1067189127836867,2.1346411150955906,278.2781134910573,77438.70844814177,249.06126285127604,1.477849809600968
