category,series_id,seasonal_naive_direct_sMAPE,seasonal_naive_direct_MAPE,seasonal_naive_direct_RMSE,seasonal_naive_direct_MSE,seasonal_naive_direct_MAE,seasonal_naive_direct_MASE,seasonal_naive_rollout_sMAPE,seasonal_naive_rollout_MAPE,seasonal_naive_rollout_RMSE,seasonal_naive_rollout_MSE,seasonal_naive_rollout_MAE,seasonal_naive_rollout_MASE,dlinear_direct_sMAPE,dlinear_direct_MAPE,dlinear_direct_RMSE,dlinear_direct_MSE,dlinear_direct_MAE,dlinear_direct_MASE,dlinear_rollout_sMAPE,dlinear_rollout_MAPE,dlinear_rollout_RMSE,dlinear_rollout_MSE,dlinear_rollout_MAE,dlinear_rollout_MASE,auto_arima_direct_sMAPE,auto_arima_direct_MAPE,auto_arima_direct_RMSE,auto_arima_direct_MSE,auto_arima_direct_MAE,auto_arima_direct_MASE,auto_arima_rollout_sMAPE,auto_arima_rollout_MAPE,auto_arima_rollout_RMSE,auto_arima_rollout_MSE,auto_arima_rollout_MAE,auto_arima_rollout_MASE,ets_direct_sMAPE,ets_direct_MAPE,ets_direct_RMSE,ets_direct_MSE,ets_direct_MAE,ets_direct_MASE,ets_rollout_sMAPE,ets_rollout_MAPE,ets_rollout_RMSE,ets_rollout_MSE,ets_rollout_MAE,ets_rollout_MASE,autoformer_direct_sMAPE,autoformer_direct_MAPE,autoformer_direct_RMSE,autoformer_direct_MSE,autoformer_direct_MAE,autoformer_direct_MASE,autoformer_rollout_sMAPE,autoformer_rollout_MAPE,autoformer_rollout_RMSE,autoformer_rollout_MSE,autoformer_rollout_MAE,autoformer_rollout_MASE,fedformer_direct_sMAPE,fedformer_direct_MAPE,fedformer_direct_RMSE,fedformer_direct_MSE,fedformer_direct_MAE,fedformer_direct_MASE,fedformer_rollout_sMAPE,fedformer_rollout_MAPE,fedformer_rollout_RMSE,fedformer_rollout_MSE,fedformer_rollout_MAE,fedformer_rollout_MASE,patchtst_direct_sMAPE,patchtst_direct_MAPE,patchtst_direct_RMSE,patchtst_direct_MSE,patchtst_direct_MAE,patchtst_direct_MASE,patchtst_rollout_sMAPE,patchtst_rollout_MAPE,patchtst_rollout_RMSE,patchtst_rollout_MSE,patchtst_rollout_MAE,patchtst_rollout_MASE,nbeats_direct_sMAPE,nbeats_direct_MAPE,nbeats_direct_RMSE,nbeats_direct_MSE,nbeats_direct_MAE,nbeats_direct_MASE,nbeats_rollout_sMAPE,nbeats_rollout_MAPE,nbeats_rollout_RMSE,nbeats_rollout_MSE,nbeats_rollout_MAE,nbeats_rollout_MASE,timesnet_direct_sMAPE,timesnet_direct_MAPE,timesnet_direct_RMSE,timesnet_direct_MSE,timesnet_direct_MAE,timesnet_direct_MASE,timesnet_rollout_sMAPE,timesnet_rollout_MAPE,timesnet_rollout_RMSE,timesnet_rollout_MSE,timesnet_rollout_MAE,timesnet_rollout_MASE
yearly,T269,12.07988078446004,11.294136498311985,729.4823221527259,532144.4583333334,673.75,4.944954128440367,12.07988078446004,11.294136498311985,729.4823221527259,532144.4583333334,673.75,4.944954128440367,30.48517067407775,25.94336658655622,1644.205988496042,2703413.332606246,1535.0453694661458,11.266388032779052,24.173443070850784,21.442913917768887,1310.9059857448522,1718474.5034616825,1269.1222028953428,9.314658369874076,2.928156201934727,2.882512419751758,178.29604648119292,31789.480190823702,170.57710911235804,1.2519420852283158,2.928156201934727,2.882512419751758,178.29604648119292,31789.480190823702,170.57710911235804,1.2519420852283158,3.3869172058425967,3.3264253450969354,205.16563506258493,42092.937810633775,196.87497695761536,1.4449539593219476,1.2411231889193262,1.233607274527184,78.30445855490672,6131.588229577103,71.81526888034598,0.5270845422410715,11.036766008054828,10.31753800263755,705.704598248623,498018.9799892505,618.2860514322916,4.537879276567278,13.76865565924411,12.576904723286052,898.3452289182675,807024.1503202143,757.5113462521535,5.559716302768099,11.4632828583211,10.684264419454069,727.8888851529709,529822.2291292349,640.3243815104166,4.6996284881498465,8.727581143816094,8.186130584800482,603.7143961777607,364471.07215227815,490.5133270026863,3.6000978128637526,19.887855533559943,17.97551385694796,1104.6486851175623,1220248.7175319593,1063.1773274739583,7.803136348432721,19.341964359631238,17.5555833490329,1073.2360021649313,1151835.5163429645,1039.0001913181618,7.625689477564491,16.60634986592495,15.29681414661467,918.5821047967717,843793.0832528671,901.2159016927084,6.614428636276759,19.063124844869442,17.30701761606066,1066.5412366342082,1137510.2094412262,1025.808076554779,7.52886661691581,8.827650668161063,8.402551398172786,540.8686275466038,292538.8722641468,500.9778645833333,3.6769017584097856,7.21085999868456,6.93017142653941,441.3555340209875,194794.70741095106,412.67833846400873,3.028831841937679
yearly,T272,3.6690362430448564,3.7527171122570793,208.22503852002686,43357.666666666664,189.66666666666666,1.2462696783025324,3.6690362430448564,3.7527171122570793,208.22503852002686,43357.666666666664,189.66666666666666,1.2462696783025324,29.95865690325688,25.449266140335098,1400.0426966767232,1960119.5525178313,1298.635986328125,8.533131737679671,23.767681291480134,21.175515509543498,1093.5240149433805,1195794.7712578906,1078.7725752983567,7.088444026601112,13.662696218662433,14.817255188291394,805.1997420647517,648346.6246211426,752.3262786193824,4.943417025835777,13.662696218662433,14.817255188291394,805.1997420647517,648346.6246211426,752.3262786193824,4.943417025835777,12.69165939378154,13.694174707790117,748.2706093854282,559908.90487004,695.1973737914574,4.568032024913067,16.38141861988459,18.12933751428676,1003.4158414106242,1006843.350793791,920.8112899655624,6.050505396077617,6.068560707006202,5.834788238248784,358.0846069031019,128224.58570094903,298.2803548177083,1.9599530501368925,9.94583861956803,9.453439292099908,494.40573285259194,244437.0286775085,482.7418596308224,3.1720204328924675,6.4088725532009745,6.141201823728807,385.97385500655236,148975.81674861908,315.3201497395833,2.0719188483915127,15.82393485950345,14.645328916339844,754.0113410672493,568533.1024580317,747.1024902930436,4.90909233868119,7.814993861593868,7.449481574174434,420.31317600134435,176663.16592033705,377.4117838541667,2.4799131587953456,4.129521204844314,4.0052423723161095,251.01313225325626,63007.59256359071,205.0438021731252,1.347310404422999,11.210101641077523,10.617687962375715,587.4136338128145,345054.7771891753,541.92138671875,3.560879748459959,13.46232274991038,12.600000491600358,649.489619858871,421836.76630442083,643.1641247565171,4.226129772527423,9.0643252517631,9.570947929982689,526.0704210310539,276750.0878837903,485.8815104166667,3.192650581793292,8.896388795086366,9.371838475202598,507.7533512783607,257813.46573440637,475.39665057337214,3.1237562255334512
yearly,T286,8.40099538800374,8.00302193936398,496.3981097197423,246411.08333333334,451.8333333333333,2.712695434646654,8.40099538800374,8.00302193936398,496.3981097197423,246411.08333333334,451.8333333333333,2.712695434646654,26.402186085363784,21.855937918740473,1550.1841528021157,2403070.9075988135,1232.7980143229167,7.4014139696685435,46.99633418834328,38.01120474366854,2123.765628843563,4510380.446257294,2115.370011296116,12.700157666318145,2.455812367917495,2.4902695076389576,153.27237820987665,23492.421922111473,140.41001544192827,0.8429869595012579,2.455812367917495,2.4902695076389576,153.27237820987665,23492.421922111473,140.41001544192827,0.8429869595012579,2.515997604215789,2.552868837522208,157.58366625862973,24832.611871511195,143.94783533273116,0.8642271539676167,0.9738639920037135,0.9762288904142482,56.71770289720989,3216.897821936171,54.40658302709577,0.3266436504441022,4.5853164331111635,4.436948405593996,298.17896650771894,88910.69606761138,246.24910481770834,1.478418640556598,18.73800662026982,16.363571014556243,1146.792760761241,1315133.6361343886,920.6384152136019,5.527285044434382,8.706891576070596,8.220407281931262,536.5925754705476,287931.5920501153,459.7640787760417,2.7603096661976236,11.63997603061983,10.853249211293328,689.7336254657995,475732.47409819573,612.5727574316642,3.6777351290456384,16.474002488752713,15.157994729985521,872.4795354254854,761220.5397362709,847.0162760416666,5.085275953721076,19.82813149023558,17.94972162417084,1039.5300060536904,1080622.6334859855,1006.0261470707322,6.039931839824283,9.661300489211232,9.145094570442625,562.3737913734725,316264.28122377396,515.1373697916666,3.0927571919949965,12.582618644694366,11.776991813157963,695.4085557518861,483593.05941292405,661.6580660944436,3.97243116604544,4.145320671350394,4.2525211478533675,266.03259700773344,70773.34267067909,239.69807942708334,1.4390879065040652,5.389618219393819,5.585124042492255,364.2968607831977,132712.20277649252,316.3988825463495,1.8995805331112916
yearly,T287,4.996724342661013,4.836034478751536,303.9825241687423,92405.375,262.0833333333333,2.423892100192678,4.996724342661013,4.836034478751536,303.9825241687423,92405.375,262.0833333333333,2.423892100192678,21.37372378933705,19.098937723430485,1080.0124652212728,1166426.925033331,1022.2145182291666,9.454007105009634,21.358743413802397,19.214574934964403,1056.7054229476084,1116626.3508868841,1030.1776255575967,9.52765434041708,1.8534522773409137,1.873988140659587,110.17466517657004,12138.456846769317,100.60041213350041,0.9304084359167668,1.8534522773409137,1.873988140659587,110.17466517657004,12138.456846769317,100.60041213350041,0.9304084359167668,2.1430865404663018,2.169522714457374,124.85738327844855,15589.366159141404,116.35433937940404,1.0761094971505576,1.056496307035592,1.0638470958721362,65.11275138198172,4239.670392531763,56.726177218515204,0.5246351650267302,3.0807095412937047,3.002549596916619,214.23985032537485,45898.71346743902,163.13818359375,1.5087924494219653,6.478827622979881,6.180065233759416,416.26937550220265,173280.1929809938,335.9094207109345,3.1066767233381225,2.064261143115755,2.0483325517326296,130.20019349231788,16952.09038543701,110.02229817708333,1.0175472663776493,4.4577004232711746,4.335440462962373,265.44120713909706,70459.03444746103,234.54618769176037,2.1692132965711943,11.612161820494242,10.932582965563022,610.399872024536,372588.00376756984,587.0721028645834,5.429568581406551,10.531154441440425,9.968570715402823,557.1430842859431,310408.4163676536,535.4374854333713,4.952022986667018,6.686353263221728,6.461212584527015,353.62318212077406,125049.35493322213,345.6654459635417,3.1969058586223507,8.98327195998354,8.551819903786125,490.79812079997805,240882.79538078987,460.4858092091179,4.258828293263519,1.8985971579520873,1.8763785816704632,116.59855523589789,13595.22308309873,101.48372395833333,0.9385777938342966,0.8885648848973671,0.8942188123781487,56.22727294623638,3161.5062229705654,47.26199539140407,0.4371051596892862
yearly,T319,24.917057056243543,21.63983686526992,1567.6370886358445,2457486.0416666665,1405.75,4.335807228915662,24.917057056243543,21.63983686526992,1567.6370886358445,2457486.0416666665,1405.75,4.335807228915662,53.377513222479514,41.5561502288599,2719.7041652132216,7396790.746278147,2613.1751302083335,8.059913654618475,51.37411713955743,40.43106931674343,2648.015253449616,7011984.782501834,2548.379245041021,7.860061285909655,13.925660716148167,12.87408015873767,927.5167006211336,860287.2299311137,831.3016695010306,2.5640147878586004,13.925660716148167,12.87408015873767,927.5167006211336,860287.2299311137,831.3016695010306,2.5640147878586004,14.20558034119925,13.063173856867063,958.7227854318095,919149.3793061273,848.0930934966267,2.6158052040377884,8.770716090682832,8.344684585079525,625.2488493642023,390936.12363125896,531.8229935014738,1.6403215221250276,30.191833453540838,26.056678322315292,1701.531664398673,2895210.0049513183,1632.9606119791667,5.03660140562249,46.683728484389434,37.50599995607335,2465.4394039516196,6078391.454557318,2369.947842011099,7.309718645239053,31.379255299860464,27.004937450948113,1740.5804999130082,3029620.4766774178,1688.0398763020833,5.206484437751004,47.7060532947444,38.19206757860581,2504.3296803709236,6271667.147986732,2411.4307333298357,7.4376658762944325,30.326771945671833,25.74603608002124,1814.562393220952,3292636.678891748,1649.8124593098958,5.088578187751004,33.530014014644955,28.295338185651563,1932.7328179097822,3735456.145425487,1809.029765703779,5.579658072532138,27.036746973387753,21.037535653137475,2016.5332961511704,4066406.5344863036,1395.2403564453125,4.303391942771085,25.26497192905726,21.89625473794481,1588.2365150991495,2522495.227894291,1422.790494661166,4.388365863051307,10.545477862374332,9.840069771916903,784.3652545283774,615228.8525113662,637.7290852864584,1.966971636546185,5.162238293210422,5.018617619431931,417.57038928961265,174365.03001147867,314.92952211075664,0.9713488874741409
yearly,T325,42.724698712658025,34.27442191786896,3170.1705790067513,10049981.5,2881.1666666666665,10.45202735895401,42.724698712658025,34.27442191786896,3170.1705790067513,10049981.5,2881.1666666666665,10.45202735895401,63.232693777570844,46.90500453172241,4179.041736602132,17464389.836262565,3886.5879720052085,14.09940087338926,56.04395428707337,42.86724816521093,3823.888898987188,14622126.31179745,3555.0038697517152,12.896511034129338,33.26794857554215,27.857863202913453,2597.308493830514,6746011.412124135,2347.6259768755504,8.516498272306723,33.26794857554215,27.857863202913453,2597.308493830514,6746011.412124135,2347.6259768755504,8.516498272306723,32.740758803662864,27.46472495794345,2569.191622936366,6600745.595366399,2317.206880778751,8.406146716349623,32.6521200420053,27.425972954040873,2556.0802189289916,6533546.085600081,2310.6156213906215,8.38223556110417,41.17905178250316,33.35379682652257,3057.9397661783955,9350995.613575181,2792.1551920572915,10.129119844216453,39.89063212957296,32.45946216059036,2997.248980121611,8983501.448840037,2725.090822435511,9.885829987295812,49.94133968332417,39.29853980025666,3480.849148528218,12116310.794809619,3247.845458984375,11.782230437308694,49.388059295506665,38.77089258689879,3491.75428991452,12192348.021136455,3221.8933733204444,11.688083884622403,44.60934597409696,35.599552834113105,3254.267589520847,10590257.544205824,2979.9348958333335,10.810329516683671,44.58943730458886,35.5865960423161,3253.9112167489325,10587938.206484517,2979.037172649029,10.807072840354714,46.09530234324373,36.81998149788638,3272.9084674438245,10711929.836265484,3048.8440755208335,11.060311803272494,54.09128644384387,41.62175021035444,3737.6806286475125,13970256.481766865,3461.031346358981,12.555606289931685,44.12719351293719,35.2935975001401,3227.662537151863,10417805.453733603,2954.4383138020835,10.717835397536183,47.082101173055364,37.146814205469816,3397.5527702607296,11543364.82670636,3109.6704780236214,11.28097214564742
yearly,T330,22.08133056533349,19.688132926944913,1423.8258174135392,2027279.9583333333,1345.25,6.133067388516883,22.08133056533349,19.688132926944913,1423.8258174135392,2027279.9583333333,1345.25,6.133067388516883,56.64661155744785,43.97167017036161,2997.9146985206025,8987492.539605876,2956.080078125,13.476928693546089,48.3342195803013,38.461342193637044,2642.637017514375,6983530.406337271,2571.1773489008096,11.722136367691396,12.020602702149686,11.263509631496527,817.7893854934124,668779.4790256931,767.845611790508,3.500649604971685,12.020602702149686,11.263509631496527,817.7893854934124,668779.4790256931,767.845611790508,3.500649604971685,12.616105517844222,11.791319278201684,852.0968282443307,726069.0047040484,803.2959142306732,3.662269447981414,8.701247628264932,8.265910969844468,619.470563515402,383743.7790620897,560.4677078636555,2.555202543330528,40.44399326910775,33.41247266352133,2318.219658348835,5374142.384354989,2257.4348958333335,10.29176758322648,43.113086671579666,35.2889103769236,2434.4581972363653,5926586.7140913345,2383.4721375392633,10.866378173707997,44.0241578335184,35.991110011170036,2435.8261960613613,5933249.257418762,2412.550333658854,10.998947239932088,49.22016230465514,39.346261794222244,2698.54675279845,7282154.57703906,2653.359174029996,12.096807745969494,33.770358172727704,28.71421897591455,1973.2167525064876,3893584.352372249,1927.6827799479167,8.788409881512086,43.4788554436875,35.52087935042277,2457.3900483352218,6038765.849656984,2402.255697003802,10.952013435549462,34.23560792649401,28.979548047548526,1951.2367407300333,3807324.818374763,1917.5423583984375,8.742179152122809,59.315567359829416,45.57727926721926,3116.6896949345537,9713754.654511241,3071.751218156364,14.004279666762166,12.094646727255544,11.296988069972635,823.5529547381582,678239.4692579508,760.4317220052084,3.466849281117918,21.579289254365417,19.28874724409233,1394.6780184187442,1945126.7750604346,1317.9158088802358,6.00844933525681
yearly,T352,41.1737791251642,76.82851598565391,3347.9521103703582,11208783.333333334,2640.0,2.498107494322483,41.1737791251642,76.82851598565391,3347.9521103703582,11208783.333333334,2640.0,2.498107494322483,63.21604192420948,54.59544884339631,3956.294171509844,15652263.571522763,3672.3629150390625,3.474983833307213,59.247952859826306,54.78494284604333,3756.601040296105,14112051.375953779,3402.7202248942085,3.219833672307162,42.41146666186863,81.63670525796404,3564.5218368353453,12705815.925276024,2769.2703034404117,2.6204298859201476,42.41146666186863,81.63670525796404,3564.5218368353453,12705815.925276024,2769.2703034404117,2.6204298859201476,42.021482107372435,83.61702863761273,3687.9521704070116,13600991.211209787,2756.1662524021126,2.6080301404259205,45.78484089414184,96.68829595862181,4269.453809546717,18228235.831852976,3212.830156656106,3.0401496561848087,67.58119840642084,67.05502190545417,4015.27868927174,16122462.952519784,3851.435017903646,3.644431318985282,57.38253681195563,60.23491724745996,3717.6600921879976,13820996.56104727,3384.269752895816,3.2023748608022484,44.45184078785216,37.51014703563675,3252.038306683301,10575753.148135593,2775.9437255859375,2.626744630569585,66.63630378294262,58.078099009276215,3999.5557567049486,15996446.250991693,3541.0987272748534,3.350774723007999,80.66682960743773,95.09877844349597,5195.45220600495,26992723.624881703,4797.392822265625,4.539546576708578,75.55330105321504,49.373521689534336,5302.672615673984,28118336.869018774,4224.374569435446,3.9973264283075753,52.03590081516817,77.61623244900218,3685.179865980957,13580550.644631425,3292.7899576822915,3.115811844892403,46.40402199462909,52.567702626488014,3147.3023441108876,9905512.045245888,2801.149287143782,2.6505954647461984,46.07251140184128,88.49666495801888,3910.5209826161663,15292174.355481306,3117.86279296875,2.950286518706236,41.74009788688553,76.24921587043424,3396.6174941460717,11537010.40153914,2659.411002126837,2.5164752101881502
yearly,T405,5.972216181748242,5.789427893048419,647.7781500380105,419616.53166666726,628.8166666666672,3.491340819603108,5.972216181748242,5.789427893048419,647.7781500380105,419616.53166666726,628.8166666666672,3.491340819603108,39.10877477834182,32.350953759517694,3604.8174301717895,12994708.704870345,3504.0706868489583,19.455440150182287,41.9754328792232,34.64856330431793,3767.1130881233244,14191141.018710049,3752.740605209671,20.836115126852956,1.3964693648550228,1.3866379518572827,176.20862707352993,31049.480255138344,150.06673764571556,0.8332064886010604,1.3964693648550228,1.3866379518572827,176.20862707352993,31049.480255138344,150.06673764571556,0.8332064886010604,1.499165083129157,1.4834590993757566,196.30023526555644,38533.78236531281,160.27155185633546,0.8898660625256326,2.53255795910378,2.575240026427238,342.2056684295129,117104.71950528973,280.20855933054344,1.555785069086758,28.2589557636033,24.722087346319057,2688.7161364352696,7229194.462327403,2674.6464518229163,14.850278038520965,45.02173094467807,36.06921436782737,4083.693472171107,16676552.37465291,3914.4756769258006,21.734107002350253,33.82075824444874,28.63977727432862,3182.126432773846,10125928.634158002,3092.9922363281253,17.17303408424482,47.37888419179374,37.893615611877074,4204.670389620722,17679253.08535327,4108.116113904365,22.809245111416033,12.013699982852897,11.296237515110473,1256.5665003812355,1578959.3698803454,1223.2006510416666,6.791503135858672,23.276823782628554,20.672233676790132,2334.2789529451916,5448858.230162899,2245.347713003385,12.466708565736482,7.401856011244239,7.1137587202058565,803.6609650224295,645870.9467007826,769.2631510416664,4.271133356699004,11.222117255607978,10.605733576913188,1172.7888715015613,1375433.7371179059,1150.845315612698,6.389768974710644,4.255276498604045,4.149456099731377,490.85898539765435,240942.54354561467,448.98792317708313,2.4928885425486604,11.95371887906152,11.19131589833498,1299.6065503721522,1688977.1857702052,1217.1244009794393,6.757766339433053
yearly,T413,4.0644560772462786,3.9764025815241606,366.1511527588936,134066.66666666666,350.0,1.2466607301869992,4.0644560772462786,3.9764025815241606,366.1511527588936,134066.66666666666,350.0,1.2466607301869992,31.528184704929735,26.93904781435798,2448.461650475465,5994964.453849037,2364.7159016927085,8.422852721968686,22.406061863534653,20.10985126138761,1782.575146603359,3177574.1532879863,1765.391405059862,6.2881261088508,2.5810979598561907,2.609345058668205,252.15108590276031,63580.17012194121,228.50065919995663,0.8138937104183673,2.5810979598561907,2.609345058668205,252.15108590276031,63580.17012194121,228.50065919995663,0.8138937104183673,2.4906568941859346,2.5118507557573397,236.47643940067036,55921.10639161892,220.0387758212919,0.7837534312423576,3.4772573714679,3.5690084796652477,390.27001141333403,152310.68180856388,312.28970270057135,1.1123408822816432,32.06875938592338,27.288441172257144,2484.7395102431533,6173930.433763385,2392.3189290364585,8.521171608322202,47.73066656211609,37.869108502677456,3450.580200189002,11906503.717936374,3325.98085362169,11.8467706273257,32.08464733338557,27.56616654145328,2442.3315112229934,5964983.2107127905,2418.4195149739585,8.61413896695978,27.08179996416391,23.486572214724397,2178.174048194999,4744442.184230191,2061.6449435585337,7.343347973494332,11.903793727812252,11.180633227582337,1022.6693382537514,1045852.5754043659,981.6914876302084,3.4966749336783916,10.28580118167341,9.7305362712447,900.8082522488777,811455.5073196776,855.4637600004171,3.0470659305446737,9.348405700666316,8.896712469929046,814.5649170618337,663516.0041079521,781.62646484375,2.7840657697016917,10.295165375579936,9.751009910532725,893.3652508328956,798101.4713957226,857.5188966005502,3.054386096529119,4.84017308528338,4.77077339333114,464.43708002346705,215701.80130072436,418.511474609375,1.490690915794746,14.227685707417034,13.159759126753357,1231.47639771707,1516534.1181342115,1155.8518313765924,4.117014537405494
yearly,T435,10.55835183482884,9.939551440947685,389.3659375617407,151605.83333333334,353.8333333333333,4.05042245843554,10.55835183482884,9.939551440947685,389.3659375617407,151605.83333333334,353.8333333333333,4.05042245843554,14.889420970740689,13.72411879808334,525.1992154983529,275834.2159600854,486.4264322916667,5.568250247001908,18.670559996851253,16.92928663524085,635.1743252717054,403446.4234843662,599.4199013860351,6.861715960265324,7.417253848556538,7.0935485385128185,284.84913367814426,81139.02895718931,253.12785890297832,2.8976206252180674,7.417253848556538,7.0935485385128185,284.84913367814426,81139.02895718931,253.12785890297832,2.8976206252180674,4.72038047588379,4.5578660758150225,204.8230115798552,41952.466072641495,164.32076481578338,1.8810226552910607,4.4314188832231896,4.284481255920204,194.988548811775,38020.53416772196,154.6123454743597,1.7698878468037904,11.763602897903597,11.038194878019807,418.02678031349313,174746.38905926546,390.8631184895833,4.474312067746661,15.590141830893375,14.418860619682158,522.4003409023079,272902.11617484747,507.95398316553974,5.814681736972654,12.279839519350837,11.501945519438909,431.66917020443486,186338.27250498533,406.7997233072917,4.656742539903584,16.27549052487229,14.968460081750967,553.4555843868004,306313.0838889347,529.0941175907782,6.056678369804493,11.207146869202662,10.58508800108263,385.40107211409844,148533.9863866965,373.0421549479167,4.270310849771736,12.179994041530982,11.394813493057542,434.30911024648174,188624.40324309064,403.70679019285353,4.621336927800449,11.20815676219909,10.57036736999548,391.85689305766596,153551.82463680705,373.6368408203125,4.277118374067355,12.58522562132053,11.758582287975818,446.16085154256996,199059.50544919117,416.99513448236013,4.773452070934621,13.699457223458033,12.795009850602149,460.76801594673304,212307.1645194888,450.2588704427083,5.154230732786521,14.25295844409766,13.213206833779356,497.1943023980131,247202.17433704692,467.9030329778615,5.356208063524171
yearly,T453,2.0783915005341718,2.1025475697791367,209.73415712913018,43988.416666666664,185.33333333333334,0.9683398644025627,2.0783915005341718,2.1025475697791367,209.73415712913018,43988.416666666664,185.33333333333334,0.9683398644025627,7.35731107298007,7.001766641180887,729.1165259901206,531610.9084719023,623.57080078125,3.2580672554347827,6.77333854697342,6.525010252246961,620.5789530932612,385118.2370223282,582.8927013903589,3.045530068843077,5.191804382102564,5.377704632386296,545.3414490520175,297397.2960541543,472.9178678296069,2.4709274676672877,5.191804382102564,5.377704632386296,545.3414490520175,297397.2960541543,472.9178678296069,2.4709274676672877,4.007017044274653,4.109087297157286,409.9505482580708,168059.45201709284,361.8233836633326,1.8904748539976326,4.442329979109283,4.572403082819638,458.1401525702209,209892.39939706528,402.4026564931589,2.1024956860997293,5.176993419016468,4.96312254492566,577.9916597859974,334074.3587821722,446.4711100260417,2.33274698278208,8.847015512796458,8.44340763332484,784.818090550183,615939.4352548352,753.0684868201969,3.934673937481902,5.319572156462929,5.1287454350787565,552.231954545697,304960.1316213608,459.63671875,2.401535384400075,8.75856080406253,8.381367877895318,756.2582925646158,571926.605072748,745.2813027752869,3.8939870270028054,6.085644032097421,5.85857488106209,589.1206549193121,347063.1460525592,521.8749186197916,2.7267209780470547,5.396716644714981,5.24993022723504,476.09525431312835,226666.69117948238,467.0454909298105,2.4402451476086386,11.195894964412153,10.584435922281553,957.2570259851213,916341.0137978792,941.3773600260416,4.918560567406077,8.105333272171213,7.756057414708491,732.4781368987078,536524.2210346021,692.4784790520079,3.618099909209968,2.0747780063829038,2.084056078428486,246.81952014933123,60919.87552674612,186.00065104166666,0.971826502923431,4.971746734702053,4.838664599340605,449.9429965554749,202448.7001493201,428.82929835114584,2.2405710680783884
yearly,T463,2.439048416023377,2.432223978038266,192.28754509848005,36974.5,184.0,0.8867469879518072,2.439048416023377,2.432223978038266,192.28754509848005,36974.5,184.0,0.8867469879518072,13.725742243442449,12.76923458684692,1014.9841243161214,1030192.7726137638,971.2516276041666,4.680730735441767,13.942331709011684,12.824394852854345,1099.7183932537177,1209380.5444605388,982.7918690598896,4.7363463569151305,4.059833445828776,4.1725818055906325,365.576307841259,133646.03685484696,312.2818776521046,1.504972904347492,4.059833445828776,4.1725818055906325,365.576307841259,133646.03685484696,312.2818776521046,1.504972904347492,3.466482964646215,3.548176701580018,316.986159644931,100480.22540644168,265.23625296280534,1.2782470022303871,2.729292273490343,2.747861189367807,239.69688980075227,57454.598980153976,206.09545999242255,0.9932311324936026,10.44456960756554,9.79895619266628,844.6090657641613,713364.4739710093,750.8793131510416,3.618695485065261,13.107032310854146,12.26194017656844,960.2359972114481,922053.1703406641,933.656452999464,4.499549171081754,9.010192790242462,8.49978162109996,753.4141672702231,567632.9074434837,651.6781412760416,3.140617548318273,11.984816722628675,11.277777836418785,880.7038614539457,775639.2915798909,858.6970614043868,4.138299091105479,8.890021548970072,8.279957933223745,814.0633030325015,662699.0613441864,633.283935546875,3.0519707737198796,14.703529705806567,13.584604593212699,1099.5157251185794,1208934.8297830354,1037.0384933258515,4.997775871449886,15.717535462658807,14.550942493386607,1346.4669587520207,1812973.2710109155,1110.374755859375,5.351203642695783,18.55975298715825,16.58008743269661,1429.1049263583723,2042340.8905417686,1265.8830056520762,6.100640991094343,1.9887196420629885,1.9699422335419516,193.05158819735698,37268.915705521904,149.55989583333334,0.7207705823293173,4.349392465363962,4.215346753159941,391.8322304541013,153532.49682263596,323.6401326916177,1.5597114828511696
